#id	chars_count	words_count	sents_count	unique_words_count	lexical_diversity	avg_word_len	avg_sent_len	punct_count	punct_word_ratio	punct_sent_ratio	uppercase_char_count	uppercase_char_ratio	uppercase_word_count	uppercase_word_ratio	conjunction_count	conjunction_word_ratio	adverb_count	adverb_word_ratio	pronoun_count	pronoun_word_ratio	misspelled_count	misspelled_word_ratio	exclamation_count	question_count	sentiment_score	conclusion_reasons_jaccard_sim	conclusion_reasons_char_count_ratio	conclusion_reason_word_count_ratio
arg335030	131	28	1	12	1.0	5.166666666666667	12.0	5	0.1785714285714285	5.0	2	0.015267175572519	0	0.0	0	0.0	6	0.2142857142857142	4	0.1428571428571428	1	0.0357142857142857	0	0	0.0772	0.0263157894736842	0.5114503816793893	0.4285714285714285
arg335047	233	44	2	16	0.8421052631578947	6.105263157894737	9.5	5	0.1136363636363636	2.5	2	0.0085836909871244	0	0.0	0	0.0	5	0.1136363636363636	2	0.0454545454545454	0	0.0	0	0	-0.2732	0.2105263157894736	0.2703862660944206	0.25
arg335089	63	13	1	5	1.0	4.2	5.0	0	0.0	0.0	0	0.0	0	0.0	0	0.0	2	0.1538461538461538	3	0.2307692307692307	0	0.0	0	0	-0.128	0.0	1.0	0.8461538461538461
arg335090	178	37	3	13	0.9285714285714286	5.714285714285714	4.666666666666667	3	0.081081081081081	1.0	4	0.0224719101123595	0	0.0	0	0.0	2	0.054054054054054	5	0.1351351351351351	0	0.0	0	0	-0.6908	0.1	0.3539325842696629	0.2972972972972973
arg335091	122	25	1	12	1.0	5.083333333333333	12.0	2	0.08	2.0	1	0.0081967213114754	0	0.0	0	0.0	3	0.12	3	0.12	0	0.0	0	0	-0.743	0.2857142857142857	0.5491803278688525	0.48
arg335095	197	40	2	14	0.9333333333333332	6.0	7.5	3	0.075	1.5	2	0.0101522842639593	0	0.0	1	0.025	1	0.025	4	0.1	0	0.0	0	0	-0.2732	0.175	0.3401015228426396	0.3
arg335097	202	36	1	16	0.9411764705882352	6.647058823529412	17.0	2	0.0555555555555555	2.0	2	0.0099009900990099	0	0.0	0	0.0	2	0.0555555555555555	3	0.0833333333333333	0	0.0	0	0	-0.5574	0.2647058823529412	0.3118811881188119	0.3055555555555556
arg335129	114	22	1	11	0.9166666666666666	5.666666666666667	12.0	3	0.1363636363636363	3.0	2	0.0175438596491228	0	0.0	0	0.0	3	0.1363636363636363	1	0.0454545454545454	1	0.0454545454545454	0	0	0.4215	0.1	0.5877192982456141	0.5454545454545454
arg335564	520	100	6	35	0.7954545454545454	5.75	7.333333333333333	9	0.09	1.5	6	0.0115384615384615	0	0.0	1	0.01	14	0.14	16	0.16	1	0.01	0	0	-0.9252	0.0857142857142857	0.1288461538461538	0.12
arg336179	123	24	2	11	0.9166666666666666	5.333333333333333	6.0	2	0.0833333333333333	1.0	1	0.008130081300813	0	0.0	0	0.0	2	0.0833333333333333	5	0.2083333333333333	0	0.0	0	0	-0.0516	0.064516129032258	0.5447154471544715	0.5
arg336204	446	81	4	27	0.75	6.361111111111111	9.0	5	0.0617283950617283	1.25	4	0.0089686098654708	0	0.0	2	0.0246913580246913	4	0.0493827160493827	13	0.1604938271604938	0	0.0	0	0	0.9854	0.109090909090909	0.1502242152466367	0.1481481481481481
arg336222	274	61	1	23	0.7666666666666667	5.0	30.0	19	0.3114754098360656	19.0	3	0.010948905109489	0	0.0	2	0.0327868852459016	4	0.0655737704918032	3	0.0491803278688524	2	0.0327868852459016	0	0	-0.1406	0.0181818181818181	0.22992700729927	0.180327868852459
arg336277	65	11	1	6	1.0	6.5	6.0	1	0.0909090909090909	1.0	0	0.0	0	0.0	1	0.0909090909090909	1	0.0909090909090909	2	0.1818181818181818	0	0.0	0	0	-0.6599	0.0	0.3538461538461538	0.4545454545454545
arg336563	116	25	1	8	1.0	5.0	8.0	2	0.08	2.0	1	0.0086206896551724	0	0.0	1	0.04	4	0.16	2	0.08	0	0.0	0	0	-0.2484	0.0625	0.5431034482758621	0.44
arg345997	552	107	6	38	0.7169811320754716	5.528301886792453	8.833333333333334	10	0.0934579439252336	1.6666666666666667	8	0.0144927536231884	0	0.0	3	0.02803738317757	10	0.0934579439252336	9	0.0841121495327102	0	0.0	2	0	0.7116	0.088235294117647	0.0905797101449275	0.0747663551401869
arg35584	545	125	8	36	0.8	5.422222222222223	5.625	17	0.136	2.125	10	0.018348623853211	0	0.0	5	0.04	12	0.096	15	0.12	0	0.0	0	0	-0.7704	0.1486486486486486	0.1082568807339449	0.104
arg35591	435	93	4	28	0.8	5.714285714285714	8.75	6	0.064516129032258	1.5	7	0.0160919540229885	0	0.0	2	0.021505376344086	12	0.1290322580645161	14	0.1505376344086021	0	0.0	0	0	0.8705	0.15625	0.1333333333333333	0.1397849462365591
arg35615	343	67	3	26	0.8666666666666667	6.033333333333333	10.0	3	0.044776119402985	1.0	3	0.0087463556851311	0	0.0	5	0.0746268656716417	6	0.0895522388059701	12	0.1791044776119403	0	0.0	0	0	-0.5216	0.1052631578947368	0.1720116618075801	0.1940298507462686
arg35616	358	75	4	23	0.8214285714285714	6.392857142857143	7.0	8	0.1066666666666666	2.0	4	0.0111731843575419	0	0.0	0	0.0	6	0.08	8	0.1066666666666666	0	0.0	0	0	-0.6705	0.1851851851851851	0.1620111731843575	0.1733333333333333
arg35619	371	80	5	28	0.875	6.03125	6.4	14	0.175	2.8	5	0.013477088948787	0	0.0	2	0.025	5	0.0625	4	0.05	2	0.025	0	0	0.4909	0.1525423728813559	0.1590296495956873	0.1625
arg35622	504	114	6	33	0.8048780487804879	5.317073170731708	6.833333333333333	8	0.0701754385964912	1.3333333333333333	5	0.0099206349206349	0	0.0	1	0.0087719298245614	9	0.0789473684210526	14	0.1228070175438596	0	0.0	0	2	0.5377	0.136986301369863	0.115079365079365	0.1140350877192982
arg35632	536	116	6	31	0.7045454545454546	5.409090909090909	7.333333333333333	14	0.1206896551724138	2.333333333333333	6	0.0111940298507462	0	0.0	1	0.0086206896551724	8	0.0689655172413793	13	0.1120689655172413	1	0.0086206896551724	0	0	0.3195	0.1875	0.1082089552238805	0.1120689655172413
arg35635	528	114	5	34	0.7391304347826086	5.543478260869565	9.2	9	0.0789473684210526	1.8	5	0.0094696969696969	0	0.0	5	0.043859649122807	10	0.087719298245614	12	0.1052631578947368	0	0.0	0	0	-0.501	0.1587301587301587	0.1117424242424242	0.1140350877192982
